,qty_invoiced
208924,1.0
208925,1.0
208926,2.0
208927,7.0
208928,7.0
208929,7.0
208930,7.0
208931,7.0
208932,7.0
208933,7.0
208934,1.0
208935,1.0
208936,0.0
208937,1.0
208938,7.0
208939,7.0
208940,7.0
208941,9.0
208942,2.0
208943,7.0
208944,9.0
208945,2.0
208946,7.0
208947,9.0
208948,9.0
208949,9.0
208950,9.0
208951,9.0
208952,9.0
208953,9.0
208954,9.0
208955,9.0
208956,9.0
208957,9.0
208958,7.0
208959,0.0
208960,9.0
208961,9.0
208962,0.0
208963,9.0
208964,0.0
208965,7.0
208966,9.0
208967,7.0
208968,7.0
208969,0.0
208970,1.0
208971,0.0
208972,1.0
208973,1.0
208974,1.0
208975,0.0
208976,1.0
208977,1.0
208978,1.0
208979,1.0
208980,1.0
208981,1.0
208982,1.0
208983,0.0
208984,2.0
208985,9.0
208986,2.0
208987,2.0
208988,9.0
208989,1.0
208990,1.0
208991,9.0
208992,0.0
208993,2.0
208994,9.0
208995,9.0
208996,0.0
208997,9.0
208998,19.0
208999,0.0
209000,9.0
209001,9.0
209002,9.0
209003,9.0
209004,9.0
209005,9.0
209006,2.0
209007,9.0
209008,9.0
209009,9.0
209010,9.0
209011,2.0
209012,9.0
209013,2.0
209014,9.0
209015,9.0
209016,9.0
209017,9.0
209018,2.0
209019,9.0
209020,9.0
209021,9.0
209022,9.0
209023,1.0
209024,53.0
209025,17.0
209026,2.0
209027,9.0
209028,17.0
209029,30.0
209030,30.0
209031,12.0
209032,5.0
209033,17.0
209034,2.0
209035,5.0
209036,5.0
209037,34.0
209038,34.0
209039,34.0
209040,17.0
209041,3.0
209042,3.0
209043,8.0
209044,2.0
209045,3.0
209046,1.0
209047,3.0
209048,1.0
209049,3.0
209050,3.0
209051,1.0
209052,3.0
209053,3.0
209054,3.0
209055,3.0
209056,3.0
209057,1.0
209058,7.0
209059,3.0
209060,3.0
209061,1.0
209062,1.0
209063,1.0
209064,1.0
209065,3.0
209066,1.0
209067,3.0
209068,1.0
209069,3.0
209070,1.0
209071,3.0
209072,1.0
209073,1.0
209074,1.0
209075,1.0
209076,3.0
209077,1.0
209078,3.0
209079,1.0
209080,1.0
209081,1.0
209082,3.0
209083,3.0
209084,3.0
209085,1.0
209086,7.0
209087,7.0
209088,3.0
209089,1.0
209090,5.0
209091,5.0
209092,1.0
209093,1.0
209094,7.0
209095,9.0
209096,0.0
209097,1.0
209098,9.0
209099,1.0
209100,1.0
209101,1.0
209102,1.0
209103,0.0
209104,1.0
209105,1.0
209106,0.0
209107,0.0
209108,1.0
209109,0.0
209110,1.0
209111,0.0
209112,1.0
209113,9.0
209114,1.0
209115,1.0
209116,0.0
209117,1.0
209118,1.0
209119,9.0
209120,0.0
209121,0.0
209122,1.0
209123,1.0
209124,1.0
209125,1.0
209126,9.0
209127,9.0
209128,3.0
209129,0.0
209130,0.0
209131,1.0
209132,1.0
209133,12.0
209134,7.0
209135,7.0
209136,1.0
209137,1.0
209138,0.0
209139,1.0
209140,9.0
209141,9.0
209142,1.0
209143,9.0
209144,5.0
209145,5.0
209146,9.0
209147,7.0
209148,1.0
209149,9.0
209150,9.0
209151,1.0
209152,0.0
209153,0.0
209154,1.0
209155,1.0
209156,1.0
209157,9.0
209158,9.0
209159,0.0
209160,1.0
209161,0.0
209162,9.0
209163,0.0
209164,1.0
209165,9.0
209166,0.0
209167,0.0
209168,1.0
209169,12.0
209170,9.0
209171,7.0
209172,9.0
209173,1.0
209174,0.0
209175,1.0
209176,0.0
209177,0.0
209178,0.0
209179,9.0
209180,9.0
209181,0.0
209182,1.0
209183,11.0
209184,3.0
209185,0.0
209186,1.0
209187,1.0
209188,3.0
209189,7.0
209190,0.0
209191,9.0
209192,0.0
209193,7.0
209194,22.0
209195,22.0
209196,3.0
209197,1.0
209198,7.0
209199,9.0
209200,9.0
209201,12.0
209202,1.0
209203,0.0
209204,1.0
209205,9.0
209206,0.0
209207,0.0
209208,1.0
209209,20.0
209210,1.0
209211,12.0
209212,0.0
209213,0.0
209214,0.0
209215,1.0
209216,0.0
209217,1.0
209218,1.0
209219,3.0
209220,0.0
209221,9.0
209222,0.0
209223,20.0
209224,3.0
209225,22.0
209226,9.0
209227,12.0
209228,0.0
209229,7.0
209230,3.0
209231,0.0
209232,0.0
209233,1.0
209234,3.0
209235,1.0
209236,7.0
209237,1.0
209238,0.0
209239,7.0
209240,0.0
209241,6.0
209242,7.0
209243,9.0
209244,1.0
209245,1.0
209246,20.0
209247,0.0
209248,0.0
209249,0.0
209250,0.0
209251,3.0
209252,9.0
209253,1.0
209254,9.0
209255,0.0
209256,0.0
209257,3.0
209258,1.0
209259,1.0
209260,20.0
209261,0.0
209262,7.0
209263,1.0
209264,22.0
209265,7.0
209266,0.0
209267,0.0
209268,1.0
209269,0.0
209270,3.0
209271,9.0
209272,1.0
209273,0.0
209274,0.0
209275,9.0
209276,3.0
209277,1.0
209278,12.0
209279,1.0
209280,0.0
209281,9.0
209282,0.0
209283,9.0
209284,12.0
209285,7.0
209286,1.0
209287,7.0
209288,1.0
209289,1.0
209290,9.0
209291,1.0
209292,9.0
209293,1.0
209294,9.0
209295,1.0
209296,0.0
209297,1.0
209298,0.0
209299,1.0
209300,3.0
209301,22.0
209302,9.0
209303,12.0
209304,12.0
209305,3.0
209306,1.0
209307,9.0
209308,1.0
209309,0.0
209310,1.0
209311,1.0
209312,22.0
209313,0.0
209314,0.0
209315,12.0
209316,1.0
209317,0.0
209318,1.0
209319,1.0
209320,0.0
209321,1.0
209322,9.0
209323,0.0
209324,1.0
209325,0.0
209326,9.0
209327,9.0
209328,1.0
209329,3.0
209330,0.0
209331,9.0
209332,0.0
209333,9.0
209334,9.0
209335,12.0
209336,9.0
209337,3.0
209338,3.0
209339,1.0
209340,1.0
209341,20.0
209342,9.0
209343,9.0
209344,9.0
209345,0.0
209346,9.0
209347,0.0
209348,9.0
209349,12.0
209350,1.0
209351,0.0
209352,0.0
209353,9.0
209354,3.0
209355,1.0
209356,3.0
209357,1.0
209358,1.0
209359,0.0
209360,12.0
209361,0.0
209362,11.0
209363,3.0
209364,9.0
209365,3.0
209366,1.0
209367,1.0
209368,0.0
209369,1.0
209370,1.0
209371,1.0
209372,0.0
209373,0.0
209374,1.0
209375,1.0
209376,9.0
209377,12.0
209378,1.0
209379,0.0
209380,1.0
209381,7.0
209382,0.0
209383,7.0
209384,3.0
209385,12.0
209386,0.0
209387,1.0
209388,0.0
209389,20.0
209390,7.0
209391,9.0
209392,19.0
209393,0.0
209394,0.0
209395,9.0
209396,9.0
209397,0.0
209398,1.0
209399,7.0
209400,0.0
209401,12.0
209402,0.0
209403,0.0
209404,7.0
209405,0.0
209406,0.0
209407,1.0
209408,9.0
209409,0.0
209410,3.0
209411,1.0
209412,12.0
209413,1.0
209414,3.0
209415,0.0
209416,1.0
209417,0.0
209418,9.0
209419,0.0
209420,9.0
209421,0.0
209422,0.0
209423,5.0
209424,5.0
209425,5.0
209426,0.0
209427,20.0
209428,3.0
209429,7.0
209430,7.0
209431,0.0
209432,7.0
209433,0.0
209434,0.0
209435,9.0
209436,1.0
209437,0.0
209438,3.0
209439,5.0
209440,22.0
209441,1.0
209442,5.0
209443,0.0
209444,1.0
209445,0.0
209446,9.0
209447,1.0
209448,3.0
209449,0.0
209450,9.0
209451,3.0
209452,0.0
209453,1.0
209454,0.0
209455,1.0
209456,1.0
209457,9.0
209458,9.0
209459,20.0
209460,0.0
209461,5.0
209462,3.0
209463,0.0
209464,1.0
209465,0.0
209466,0.0
209467,9.0
209468,1.0
209469,1.0
209470,0.0
209471,3.0
209472,0.0
209473,1.0
209474,9.0
209475,20.0
209476,0.0
209477,1.0
209478,0.0
209479,0.0
209480,1.0
209481,0.0
209482,3.0
209483,1.0
209484,1.0
209485,1.0
209486,1.0
209487,22.0
209488,12.0
209489,1.0
209490,0.0
209491,9.0
209492,0.0
209493,1.0
209494,0.0
209495,0.0
209496,3.0
209497,7.0
209498,0.0
209499,0.0
209500,0.0
209501,0.0
209502,0.0
209503,0.0
209504,1.0
209505,0.0
209506,2.0
209507,1.0
209508,0.0
209509,0.0
209510,0.0
209511,0.0
209512,1.0
209513,1.0
209514,3.0
209515,0.0
209516,0.0
209517,9.0
209518,0.0
209519,1.0
209520,0.0
209521,1.0
209522,1.0
209523,0.0
209524,1.0
209525,0.0
209526,0.0
209527,0.0
209528,3.0
209529,0.0
209530,1.0
209531,0.0
209532,1.0
209533,5.0
209534,0.0
209535,5.0
209536,1.0
209537,1.0
209538,0.0
209539,0.0
209540,11.0
209541,5.0
209542,0.0
209543,1.0
209544,1.0
209545,1.0
209546,0.0
209547,0.0
209548,0.0
209549,5.0
209550,0.0
209551,1.0
209552,3.0
209553,1.0
209554,1.0
209555,1.0
209556,1.0
209557,0.0
209558,0.0
209559,0.0
209560,0.0
209561,0.0
209562,0.0
209563,1.0
209564,1.0
209565,0.0
209566,0.0
209567,0.0
209568,3.0
209569,0.0
209570,3.0
209571,5.0
209572,0.0
209573,0.0
209574,0.0
209575,1.0
209576,1.0
209577,0.0
209578,1.0
209579,1.0
209580,2.0
209581,0.0
209582,1.0
209583,0.0
209584,0.0
209585,0.0
209586,0.0
209587,0.0
209588,1.0
209589,0.0
209590,0.0
209591,0.0
209592,0.0
209593,1.0
209594,0.0
209595,0.0
209596,0.0
209597,1.0
209598,0.0
209599,2.0
209600,0.0
209601,0.0
209602,0.0
209603,2.0
209604,1.0
209605,1.0
209606,0.0
209607,1.0
209608,0.0
209609,1.0
209610,1.0
209611,1.0
209612,1.0
209613,1.0
209614,1.0
209615,0.0
209616,1.0
209617,1.0
209618,0.0
209619,1.0
209620,1.0
209621,9.0
209622,9.0
209623,9.0
209624,1.0
209625,0.0
209626,0.0
209627,0.0
209628,1.0
209629,9.0
209630,1.0
209631,0.0
209632,9.0
209633,0.0
209634,1.0
209635,9.0
209636,0.0
209637,0.0
209638,1.0
209639,0.0
209640,0.0
209641,1.0
209642,2.0
209643,6.0
209644,2.0
209645,0.0
209646,0.0
209647,0.0
209648,1.0
209649,5.0
209650,0.0
209651,4.0
209652,0.0
209653,0.0
209654,0.0
209655,1.0
209656,5.0
209657,1.0
209658,5.0
209659,4.0
209660,5.0
209661,20.0
209662,7.0
209663,7.0
209664,1.0
209665,1.0
209666,0.0
209667,7.0
209668,9.0
209669,9.0
209670,0.0
209671,1.0
209672,7.0
209673,1.0
209674,7.0
209675,7.0
209676,1.0
209677,1.0
209678,1.0
209679,1.0
209680,1.0
209681,9.0
209682,9.0
209683,1.0
209684,1.0
209685,1.0
209686,0.0
209687,0.0
209688,1.0
209689,7.0
209690,1.0
209691,1.0
209692,5.0
209693,5.0
209694,0.0
209695,20.0
209696,7.0
209697,7.0
209698,7.0
209699,3.0
209700,9.0
209701,1.0
209702,0.0
209703,1.0
209704,1.0
209705,0.0
209706,0.0
209707,0.0
209708,4.0
209709,1.0
209710,1.0
209711,1.0
209712,1.0
209713,0.0
209714,3.0
209715,1.0
209716,1.0
209717,1.0
209718,1.0
209719,7.0
209720,3.0
209721,1.0
209722,1.0
209723,1.0
209724,1.0
209725,8.0
209726,8.0
209727,1.0
209728,1.0
209729,8.0
209730,3.0
209731,3.0
209732,8.0
209733,3.0
209734,8.0
209735,3.0
209736,3.0
209737,1.0
209738,1.0
209739,0.0
209740,1.0
209741,8.0
209742,8.0
209743,8.0
209744,8.0
209745,3.0
209746,8.0
209747,1.0
209748,8.0
209749,3.0
209750,3.0
209751,3.0
209752,3.0
209753,3.0
209754,3.0
209755,0.0
209756,0.0
209757,8.0
209758,3.0
209759,3.0
209760,8.0
209761,8.0
209762,3.0
209763,1.0
209764,3.0
209765,3.0
209766,3.0
209767,3.0
209768,3.0
209769,3.0
209770,1.0
209771,1.0
209772,1.0
209773,7.0
209774,8.0
209775,8.0
209776,8.0
209777,3.0
209778,1.0
209779,1.0
209780,4.0
209781,1.0
209782,1.0
209783,12.0
209784,12.0
209785,2.0
209786,4.0
209787,4.0
209788,1.0
209789,1.0
209790,1.0
209791,3.0
209792,0.0
209793,19.0
209794,9.0
209795,5.0
209796,5.0
209797,5.0
209798,3.0
209799,4.0
209800,4.0
209801,3.0
209802,1.0
209803,4.0
209804,1.0
209805,1.0
209806,0.0
209807,0.0
209808,0.0
209809,1.0
209810,2.0
209811,3.0
209812,3.0
209813,1.0
209814,1.0
209815,1.0
209816,1.0
209817,3.0
209818,1.0
209819,1.0
209820,0.0
209821,0.0
209822,4.0
209823,3.0
209824,1.0
209825,4.0
209826,4.0
209827,4.0
209828,1.0
209829,0.0
209830,4.0
209831,4.0
209832,4.0
209833,4.0
209834,4.0
209835,1.0
209836,4.0
209837,4.0
209838,4.0
209839,4.0
209840,1.0
209841,1.0
209842,9.0
209843,0.0
209844,1.0
209845,1.0
209846,0.0
209847,4.0
209848,4.0
209849,4.0
209850,4.0
209851,4.0
209852,4.0
209853,4.0
209854,1.0
209855,9.0
209856,1.0
209857,1.0
209858,9.0
209859,9.0
209860,6.0
209861,3.0
209862,0.0
209863,1.0
209864,1.0
209865,1.0
209866,9.0
209867,4.0
209868,9.0
209869,3.0
209870,3.0
209871,3.0
209872,3.0
209873,0.0
209874,9.0
209875,1.0
209876,3.0
209877,1.0
209878,3.0
209879,2.0
209880,12.0
209881,12.0
209882,12.0
209883,0.0
209884,2.0
209885,3.0
209886,2.0
209887,0.0
209888,0.0
209889,12.0
209890,12.0
209891,19.0
209892,19.0
209893,5.0
209894,12.0
209895,12.0
209896,19.0
209897,12.0
209898,19.0
209899,19.0
209900,12.0
209901,19.0
209902,12.0
209903,12.0
209904,12.0
209905,19.0
209906,12.0
209907,12.0
209908,12.0
209909,19.0
209910,19.0
209911,12.0
209912,2.0
209913,2.0
209914,12.0
209915,19.0
209916,5.0
209917,15.0
209918,8.0
209919,23.0
209920,3.0
209921,8.0
209922,15.0
209923,23.0
209924,8.0
209925,3.0
209926,3.0
209927,13.0
209928,13.0
209929,13.0
209930,8.0
209931,8.0
209932,8.0
209933,13.0
209934,13.0
209935,12.0
209936,38.0
209937,13.0
209938,13.0
209939,13.0
209940,13.0
209941,38.0
209942,38.0
209943,38.0
209944,0.0
209945,0.0
209946,0.0
209947,0.0
209948,0.0
209949,0.0
209950,0.0
209951,0.0
209952,3.0
209953,3.0
209954,1.0
209955,3.0
209956,3.0
209957,3.0
209958,1.0
209959,1.0
209960,2.0
209961,3.0
209962,2.0
209963,2.0
209964,2.0
209965,1.0
209966,0.0
209967,1.0
209968,1.0
209969,1.0
209970,3.0
209971,2.0
209972,3.0
209973,3.0
209974,2.0
209975,2.0
209976,3.0
209977,2.0
209978,2.0
209979,2.0
209980,2.0
209981,2.0
209982,1.0
209983,2.0
209984,2.0
209985,2.0
209986,1.0
209987,2.0
209988,2.0
209989,1.0
209990,1.0
209991,2.0
209992,1.0
209993,1.0
209994,1.0
209995,1.0
209996,1.0
209997,1.0
209998,1.0
209999,2.0
210000,3.0
210001,1.0
210002,1.0
210003,3.0
210004,3.0
210005,0.0
210006,3.0
210007,1.0
210008,3.0
210009,2.0
210010,1.0
210011,0.0
210012,2.0
210013,0.0
210014,2.0
210015,0.0
210016,2.0
210017,2.0
210018,2.0
210019,2.0
210020,2.0
210021,2.0
210022,2.0
210023,2.0
210024,2.0
210025,2.0
210026,8.0
210027,1.0
210028,19.0
210029,19.0
210030,19.0
210031,19.0
210032,0.0
210033,19.0
210034,8.0
210035,8.0
210036,0.0
210037,3.0
210038,3.0
210039,3.0
210040,0.0
210041,1.0
210042,3.0
210043,0.0
210044,0.0
210045,0.0
210046,0.0
210047,1.0
210048,3.0
210049,3.0
210050,3.0
210051,1.0
210052,3.0
210053,0.0
210054,3.0
210055,3.0
210056,0.0
210057,0.0
210058,1.0
210059,1.0
210060,1.0
210061,1.0
210062,3.0
210063,1.0
210064,1.0
210065,1.0
210066,0.0
210067,1.0
210068,1.0
210069,1.0
210070,0.0
210071,1.0
210072,1.0
210073,1.0
210074,3.0
210075,1.0
210076,1.0
210077,3.0
210078,1.0
210079,3.0
210080,1.0
210081,7.0
210082,1.0
210083,1.0
210084,3.0
210085,3.0
210086,7.0
210087,1.0
210088,1.0
210089,7.0
210090,3.0
210091,1.0
210092,1.0
210093,1.0
210094,1.0
210095,1.0
210096,3.0
210097,3.0
210098,3.0
210099,3.0
210100,7.0
210101,1.0
210102,1.0
210103,3.0
210104,0.0
210105,0.0
210106,1.0
210107,3.0
210108,1.0
210109,3.0
210110,3.0
210111,1.0
210112,1.0
210113,7.0
210114,7.0
210115,1.0
210116,1.0
210117,1.0
210118,0.0
210119,1.0
210120,3.0
210121,1.0
210122,3.0
210123,3.0
210124,1.0
210125,0.0
210126,3.0
210127,0.0
210128,1.0
210129,1.0
210130,3.0
210131,0.0
210132,3.0
210133,3.0
210134,1.0
210135,1.0
210136,3.0
210137,1.0
210138,3.0
210139,3.0
210140,7.0
210141,7.0
210142,3.0
210143,3.0
210144,7.0
210145,1.0
210146,1.0
210147,1.0
210148,1.0
210149,1.0
210150,1.0
210151,3.0
210152,3.0
210153,3.0
210154,1.0
210155,1.0
210156,0.0
210157,0.0
210158,3.0
210159,7.0
210160,3.0
210161,1.0
210162,3.0
210163,1.0
210164,0.0
210165,0.0
210166,1.0
210167,0.0
210168,1.0
210169,1.0
210170,1.0
210171,3.0
210172,7.0
210173,1.0
210174,7.0
210175,1.0
210176,1.0
210177,0.0
210178,0.0
210179,3.0
210180,1.0
210181,7.0
210182,1.0
210183,3.0
210184,3.0
210185,1.0
210186,0.0
210187,3.0
210188,0.0
210189,0.0
210190,0.0
210191,3.0
210192,3.0
210193,3.0
210194,3.0
210195,3.0
210196,3.0
210197,1.0
210198,3.0
210199,1.0
210200,3.0
210201,3.0
210202,3.0
210203,3.0
210204,1.0
210205,0.0
210206,1.0
210207,3.0
210208,1.0
210209,0.0
210210,0.0
210211,3.0
210212,0.0
210213,3.0
210214,0.0
210215,1.0
210216,0.0
210217,3.0
210218,3.0
210219,4.0
210220,7.0
210221,7.0
210222,7.0
210223,7.0
210224,7.0
210225,7.0
210226,7.0
210227,0.0
210228,0.0
210229,1.0
210230,0.0
210231,3.0
210232,0.0
210233,4.0
210234,4.0
210235,4.0
210236,4.0
210237,3.0
210238,0.0
210239,0.0
210240,0.0
210241,1.0
210242,1.0
210243,0.0
210244,0.0
210245,1.0
210246,7.0
210247,0.0
210248,1.0
210249,1.0
210250,0.0
210251,1.0
210252,1.0
210253,1.0
210254,0.0
210255,1.0
210256,1.0
210257,3.0
210258,1.0
210259,1.0
210260,1.0
210261,3.0
210262,1.0
210263,3.0
210264,3.0
210265,0.0
210266,7.0
210267,7.0
210268,7.0
210269,7.0
210270,5.0
210271,7.0
210272,7.0
210273,7.0
210274,7.0
210275,3.0
210276,7.0
210277,3.0
210278,0.0
210279,1.0
210280,7.0
210281,7.0
210282,7.0
210283,3.0
210284,7.0
210285,3.0
210286,7.0
210287,1.0
210288,7.0
210289,7.0
210290,7.0
210291,3.0
210292,7.0
210293,7.0
210294,0.0
210295,3.0
210296,1.0
210297,7.0
210298,7.0
210299,7.0
210300,7.0
210301,7.0
210302,7.0
210303,0.0
210304,1.0
210305,7.0
210306,7.0
210307,7.0
210308,3.0
210309,7.0
210310,7.0
210311,3.0
210312,1.0
210313,1.0
210314,7.0
210315,3.0
210316,0.0
210317,7.0
210318,0.0
210319,3.0
210320,7.0
210321,7.0
210322,7.0
210323,7.0
210324,0.0
210325,1.0
210326,7.0
210327,0.0
210328,3.0
210329,7.0
210330,40.0
210331,40.0
210332,7.0
210333,7.0
210334,40.0
210335,0.0
210336,0.0
210337,3.0
210338,7.0
210339,1.0
210340,3.0
210341,3.0
210342,3.0
210343,3.0
210344,7.0
210345,7.0
210346,7.0
210347,3.0
210348,3.0
210349,3.0
210350,5.0
210351,3.0
210352,3.0
210353,3.0
210354,0.0
210355,7.0
210356,7.0
210357,7.0
210358,7.0
210359,7.0
210360,7.0
210361,7.0
210362,3.0
210363,3.0
210364,7.0
210365,7.0
210366,3.0
210367,1.0
210368,3.0
210369,0.0
210370,0.0
210371,0.0
210372,0.0
210373,0.0
210374,0.0
210375,1.0
210376,4.0
210377,1.0
210378,1.0
210379,5.0
210380,5.0
210381,7.0
210382,1.0
210383,1.0
210384,0.0
210385,7.0
210386,1.0
210387,7.0
210388,1.0
210389,3.0
210390,0.0
210391,3.0
210392,0.0
210393,0.0
210394,3.0
210395,7.0
210396,3.0
210397,1.0
210398,7.0
210399,7.0
210400,7.0
210401,1.0
210402,1.0
210403,3.0
210404,0.0
210405,1.0
210406,7.0
210407,7.0
210408,0.0
210409,7.0
210410,7.0
210411,7.0
210412,7.0
210413,1.0
210414,4.0
210415,1.0
210416,4.0
210417,0.0
210418,7.0
210419,7.0
210420,1.0
210421,7.0
210422,7.0
210423,7.0
210424,7.0
210425,7.0
210426,7.0
210427,1.0
210428,7.0
210429,0.0
210430,0.0
210431,7.0
210432,7.0
210433,7.0
210434,7.0
210435,7.0
210436,1.0
210437,1.0
210438,4.0
210439,1.0
210440,7.0
210441,1.0
210442,1.0
210443,1.0
210444,7.0
210445,7.0
210446,7.0
210447,4.0
210448,4.0
210449,4.0
210450,7.0
210451,7.0
210452,1.0
210453,1.0
210454,1.0
210455,4.0
210456,4.0
210457,4.0
210458,4.0
210459,4.0
210460,3.0
210461,7.0
210462,3.0
210463,7.0
210464,7.0
210465,7.0
210466,3.0
210467,3.0
210468,3.0
210469,7.0
210470,1.0
210471,1.0
210472,3.0
210473,0.0
210474,0.0
210475,7.0
210476,1.0
210477,1.0
210478,3.0
210479,7.0
210480,7.0
210481,3.0
210482,1.0
210483,0.0
210484,3.0
210485,3.0
210486,0.0
210487,7.0
210488,7.0
210489,7.0
210490,1.0
210491,1.0
210492,3.0
210493,7.0
210494,7.0
210495,7.0
210496,7.0
210497,7.0
210498,7.0
210499,7.0
210500,7.0
210501,7.0
210502,7.0
210503,7.0
210504,0.0
210505,1.0
210506,1.0
210507,1.0
210508,1.0
210509,3.0
210510,0.0
210511,1.0
210512,7.0
210513,3.0
210514,3.0
210515,3.0
210516,0.0
210517,3.0
210518,1.0
210519,3.0
210520,1.0
210521,1.0
210522,3.0
210523,0.0
210524,1.0
210525,0.0
210526,3.0
210527,0.0
210528,0.0
210529,1.0
210530,7.0
210531,0.0
210532,1.0
210533,1.0
210534,1.0
210535,0.0
210536,3.0
210537,3.0
210538,0.0
210539,1.0
210540,3.0
210541,3.0
210542,1.0
210543,3.0
210544,4.0
210545,4.0
210546,4.0
210547,4.0
210548,1.0
210549,7.0
210550,1.0
210551,1.0
210552,1.0
210553,1.0
210554,3.0
210555,0.0
210556,0.0
210557,7.0
210558,3.0
210559,3.0
210560,0.0
210561,1.0
210562,1.0
210563,3.0
210564,0.0
210565,1.0
210566,4.0
210567,1.0
210568,3.0
210569,1.0
210570,0.0
210571,0.0
210572,1.0
210573,1.0
210574,0.0
210575,7.0
210576,7.0
210577,1.0
210578,0.0
210579,1.0
210580,1.0
210581,3.0
210582,1.0
210583,1.0
210584,3.0
210585,1.0
210586,1.0
210587,0.0
210588,1.0
210589,3.0
210590,3.0
210591,0.0
210592,3.0
210593,7.0
210594,1.0
210595,1.0
210596,1.0
210597,0.0
210598,1.0
210599,0.0
210600,0.0
210601,7.0
210602,1.0
210603,7.0
210604,3.0
210605,1.0
210606,1.0
210607,0.0
210608,1.0
210609,5.0
210610,3.0
210611,1.0
210612,3.0
210613,0.0
210614,3.0
210615,3.0
210616,7.0
210617,3.0
210618,0.0
210619,0.0
210620,0.0
210621,0.0
210622,1.0
210623,3.0
210624,1.0
210625,0.0
210626,3.0
210627,1.0
210628,0.0
210629,0.0
210630,1.0
210631,0.0
210632,0.0
210633,1.0
210634,4.0
210635,1.0
210636,3.0
210637,4.0
210638,7.0
210639,7.0
210640,7.0
210641,7.0
210642,7.0
210643,7.0
210644,1.0
210645,3.0
210646,7.0
210647,7.0
210648,7.0
210649,7.0
210650,7.0
210651,1.0
210652,3.0
210653,0.0
210654,3.0
210655,0.0
210656,0.0
210657,4.0
210658,4.0
210659,4.0
